1737684297052,ETHUSDT,1995738676,3292.98,27.817,1737684296925,True
1737684297164,SOLUSDT,848704448,248.45,253.0,1737684297045,False
1737684297333,ETHUSDT,1995738680,3292.98,8.899,1737684297330,True
1737684297746,ETHUSDT,1995738688,3292.8,24.992,1737684297608,False
1737684298038,BTCUSDT,2539275988,103079.8,2.095,1737684298032,False
1737684298492,DOGEUSDT,839349619,0.34587,45017.0,1737684298346,True
1737684298916,ETHUSDT,1995738733,3292.81,10.513,1737684298913,True
1737684299052,ETHUSDT,1995738758,3292.49,7.745,1737684298914,True
1737684299123,BTCUSDT,2539275999,103086.1,0.224,1737684299031,True
1737684299201,SOLUSDT,848704461,248.53,80.0,1737684299047,False
1737684299906,SOLUSDT,848704465,248.52,87.0,1737684299902,True
1737684299906,SOLUSDT,848704467,248.5,160.0,1737684299902,True
1737684299908,SOLUSDT,848704468,248.49,128.0,1737684299902,True
1737684300872,ETHUSDT,1995738776,3292.51,12.823,1737684300763,False
1737684300929,ETHUSDT,1995738777,3292.51,11.547,1737684300868,False
1737684301010,ETHUSDT,1995738785,3292.65,5.0,1737684300997,True
1737684301208,BTCUSDT,2539276008,103086.1,0.3,1737684301195,True
1737684301605,ETHUSDT,1995738810,3292.52,4.649,1737684301601,True
1737684301609,ETHUSDT,1995738811,3292.5,10.074,1737684301601,True
1737684302064,SOLUSDT,848704490,248.44,160.0,1737684301909,True
1737684302408,BTCUSDT,2539276017,103086.1,2.663,1737684302397,True
1737684302411,ETHUSDT,1995738816,3292.5,14.26,1737684302397,True
1737684302514,BTCUSDT,2539276026,103079.8,0.677,1737684302510,True
1737684302665,BTCUSDT,2539276027,103079.7,0.377,1737684302510,True
1737684302764,BTCUSDT,2539276028,103079.7,0.155,1737684302687,True
1737684302765,BTCUSDT,2539276060,103070.3,0.631,1737684302760,True
1737684302821,BTCUSDT,2539276084,103078.3,0.2,1737684302762,False
1737684303147,BTCUSDT,2539276087,103064.8,0.445,1737684303025,False
1737684303152,ETHUSDT,1995738834,3292.15,5.571,1737684302996,False
1737684303305,BTCUSDT,2539276095,103072.5,0.149,1737684303298,False
1737684303414,ETHUSDT,1995738848,3292.49,7.462,1737684303358,True
1737684303796,BTCUSDT,2539276115,103083.7,0.163,1737684303752,False
1737684304242,DOGEUSDT,839349676,0.34573,125585.0,1737684304199,True
1737684304662,ETHUSDT,1995738853,3292.49,7.773,1737684304507,True
1737684305715,BTCUSDT,2539276124,103083.7,0.205,1737684305561,False
1737684305924,SOLUSDT,848704527,248.28,328.0,1737684305855,False
1737684305929,SOLUSDT,848704528,248.29,1505.0,1737684305920,False
1737684305930,SOLUSDT,848704531,248.32,115.0,1737684305924,False
1737684306146,SOLUSDT,848704535,248.36,103.0,1737684305991,False
1737684306364,ETHUSDT,1995738866,3292.5,27.76,1737684306326,False
1737684306366,ETHUSDT,1995738882,3292.76,5.039,1737684306361,False
1737684306366,ETHUSDT,1995738887,3292.82,7.226,1737684306361,False
1737684306366,ETHUSDT,1995738888,3292.83,13.794,1737684306361,False
1737684306366,ETHUSDT,1995738892,3292.87,5.714,1737684306361,False
1737684306366,ETHUSDT,1995738897,3292.92,4.567,1737684306361,False
1737684306366,ETHUSDT,1995738899,3292.94,4.692,1737684306361,False
1737684306366,ETHUSDT,1995738901,3292.96,10.088,1737684306361,False
1737684306366,ETHUSDT,1995738905,3293.0,7.406,1737684306361,False
1737684306366,ETHUSDT,1995738910,3293.05,5.148,1737684306361,False
1737684306391,BTCUSDT,2539276126,103083.7,1.931,1737684306387,False
1737684306392,BTCUSDT,2539276134,103086.2,0.33,1737684306387,False
1737684306392,BTCUSDT,2539276146,103087.8,0.255,1737684306387,False
1737684306400,SOLUSDT,848704540,248.36,1002.0,1737684306384,False
1737684306449,ETHUSDT,1995738913,3293.09,6.688,1737684306361,False
1737684308845,BTCUSDT,2539276161,103087.9,0.177,1737684308828,True
1737684309319,ETHUSDT,1995738951,3292.43,7.55,1737684309228,True
1737684309483,ETHUSDT,1995738960,3292.6,10.0,1737684309407,False
1737684310083,SOLUSDT,848704551,248.39,319.0,1737684310075,False
1737684310104,BTCUSDT,2539276171,103089.0,0.246,1737684310098,False
1737684310285,SOLUSDT,848704554,248.42,115.0,1737684310280,False
1737684311009,ETHUSDT,1995738981,3292.67,4.946,1737684311004,False
1737684311092,BTCUSDT,2539276178,103089.7,0.2,1737684311023,True
1737684312126,ETHUSDT,1995738990,3292.79,37.726,1737684311971,True
1737684312753,BNBUSDT,652000391,682.74,33.97,1737684312744,False
1737684312754,DOGEUSDT,839349714,0.34577,45953.0,1737684312724,False
1737684312756,ETHUSDT,1995738992,3292.8,5.486,1737684312747,False
1737684312807,BTCUSDT,2539276218,103100.0,0.239,1737684312801,False
1737684312815,SOLUSDT,848704571,248.52,62.0,1737684312791,False
1737684312876,SOLUSDT,848704572,248.53,247.0,1737684312808,False
1737684312817,ETHUSDT,1995739022,3293.26,12.752,1737684312806,False
1737684313678,ETHUSDT,1995739056,3293.69,21.008,1737684313524,True
1737684314910,ETHUSDT,1995739061,3293.77,6.0,1737684314881,True
1737684316072,BTCUSDT,2539276278,103112.3,0.31,1737684316020,True
1737684316072,BTCUSDT,2539276279,103112.4,1.898,1737684316068,False
1737684316149,SOLUSDT,848704596,248.67,112.0,1737684316145,False
1737684316190,BTCUSDT,2539276314,103120.6,0.203,1737684316069,False
1737684316241,BTCUSDT,2539276315,103120.5,1.0,1737684316188,True
1737684316700,BTCUSDT,2539276318,103120.5,0.22,1737684316546,True
1737684316757,SOLUSDT,848704599,248.68,83.0,1737684316669,True
1737684317027,SOLUSDT,848704601,248.66,82.0,1737684316871,False
1737684317862,BTCUSDT,2539276329,103120.6,0.205,1737684317706,False
1737684318550,BTCUSDT,2539276334,103120.6,0.156,1737684318544,False
1737684318558,BTCUSDT,2539276347,103122.7,0.153,1737684318555,False
1737684318825,ETHUSDT,1995739115,3294.51,4.822,1737684318820,False
1737684319393,DOGEUSDT,839349767,0.34614,885220.0,1737684319382,False
1737684319731,BTCUSDT,2539276376,103130.0,0.195,1737684319576,True
1737684320236,ETHUSDT,1995739198,3295.44,26.736,1737684320143,False
1737684321198,BTCUSDT,2539276383,103130.1,0.914,1737684321043,False
1737684321594,SOLUSDT,848704630,248.76,76.0,1737684321499,True
1737684322570,BTCUSDT,2539276389,103130.1,0.333,1737684322416,False
1737684322779,BTCUSDT,2539276391,103130.1,0.344,1737684322739,False
1737684322993,BTCUSDT,2539276398,103135.2,0.32,1737684322971,False
1737684324150,ETHUSDT,1995739289,3296.43,8.659,1737684324079,False
1737684324254,SOLUSDT,848704642,248.75,84.0,1737684324251,False
1737684324641,ETHUSDT,1995739298,3296.51,21.121,1737684324631,False
1737684324677,ETHUSDT,1995739307,3296.64,6.152,1737684324639,False
1737684324690,BTCUSDT,2539276426,103143.4,0.271,1737684324626,False
1737684324789,ETHUSDT,1995739311,3296.75,10.448,1737684324775,False
1737684324920,BTCUSDT,2539276428,103143.4,0.235,1737684324765,False
1737684325358,BTCUSDT,2539276431,103143.4,0.32,1737684325204,False
1737684325740,ETHUSDT,1995739321,3296.74,9.953,1737684325734,True
1737684325781,BTCUSDT,2539276433,103143.3,2.55,1737684325771,True
1737684325820,ETHUSDT,1995739342,3296.29,11.4,1737684325777,True
1737684325851,DOGEUSDT,839349806,0.3462,112797.0,1737684325779,True
1737684325898,SOLUSDT,848704655,248.79,82.0,1737684325742,False
1737684325961,SOLUSDT,848704656,248.8,1648.0,1737684325937,False
1737684325963,SOLUSDT,848704659,248.83,94.0,1737684325958,False
1737684325968,SOLUSDT,848704660,248.84,181.0,1737684325958,False
1737684325973,BTCUSDT,2539276444,103139.0,0.165,1737684325970,True
1737684325989,BTCUSDT,2539276456,103133.0,0.262,1737684325985,True
1737684326112,BTCUSDT,2539276467,103130.0,1.056,1737684325994,True
1737684327012,SOLUSDT,848704670,248.85,126.0,1737684327003,True
1737684327019,SOLUSDT,848704672,248.83,122.0,1737684327011,True
1737684327066,SOLUSDT,848704674,248.82,79.0,1737684327062,False
1737684327066,SOLUSDT,848704675,248.83,66.0,1737684327062,False
1737684327066,SOLUSDT,848704676,248.84,111.0,1737684327062,False
1737684327067,SOLUSDT,848704677,248.85,147.0,1737684327062,False
1737684327067,SOLUSDT,848704678,248.86,87.0,1737684327062,False
1737684327067,SOLUSDT,848704679,248.87,68.0,1737684327062,False
1737684327067,SOLUSDT,848704680,248.88,305.0,1737684327062,False
1737684327218,SOLUSDT,848704681,248.89,144.0,1737684327063,False
1737684327727,ETHUSDT,1995739381,3295.62,8.123,1737684327686,True
1737684327730,DOGEUSDT,839349814,0.34618,170886.0,1737684327720,True
1737684327833,ETHUSDT,1995739383,3295.61,42.023,1737684327820,True
1737684327843,ETHUSDT,1995739392,3295.43,7.975,1737684327835,True
1737684327927,SOLUSDT,848704691,248.8,97.0,1737684327849,True
1737684327929,SOLUSDT,848704692,248.79,420.0,1737684327923,True
1737684327943,BTCUSDT,2539276480,103130.0,5.427,1737684327939,True
1737684328466,BTCUSDT,2539276507,103117.8,0.166,1737684328387,False
1737684328698,ETHUSDT,1995739417,3295.01,6.31,1737684328605,False
1737684328783,ETHUSDT,1995739418,3295.0,18.553,1737684328694,True
1737684329702,ETHUSDT,1995739442,3295.01,5.301,1737684329681,False
1737684329915,BTCUSDT,2539276515,103117.7,0.242,1737684329817,True
1737684330382,BTCUSDT,2539276519,103117.7,0.523,1737684330300,True
1737684330387,BTCUSDT,2539276520,103117.8,0.496,1737684330379,False
1737684330430,ETHUSDT,1995739465,3295.43,9.516,1737684330276,True
1737684330441,DOGEUSDT,839349848,0.34633,62005.0,1737684330437,False
1737684330441,DOGEUSDT,839349850,0.34635,58184.0,1737684330437,False
1737684330441,DOGEUSDT,839349851,0.34636,114626.0,1737684330437,False
1737684330441,DOGEUSDT,839349852,0.34637,56973.0,1737684330437,False
1737684330513,BTCUSDT,2539276536,103127.4,0.354,1737684330509,False
1737684330698,SOLUSDT,848704714,248.87,100.0,1737684330582,True
1737684330703,SOLUSDT,848704716,248.86,85.0,1737684330696,True
1737684332278,BTCUSDT,2539276552,103131.3,0.201,1737684332124,False
1737684332521,ETHUSDT,1995739484,3295.62,7.679,1737684332517,True
1737684332857,BTCUSDT,2539276555,103131.3,0.2,1737684332702,False
1737684333125,BTCUSDT,2539276556,103131.3,0.583,1737684332969,False
1737684333768,SOLUSDT,848704737,248.75,133.0,1737684333750,True
1737684333769,SOLUSDT,848704738,248.74,94.0,1737684333761,True
1737684333906,DOGEUSDT,839349885,0.34625,139748.0,1737684333810,True
1737684334168,ETHUSDT,1995739556,3294.36,4.982,1737684334155,False
1737684334332,BTCUSDT,2539276561,103131.2,0.222,1737684334328,True
1737684335572,SOLUSDT,848704751,248.62,70.0,1737684335558,True
1737684335656,SOLUSDT,848704754,248.59,145.0,1737684335649,True
1737684335807,SOLUSDT,848704755,248.58,105.0,1737684335652,True
1737684336057,SOLUSDT,848704759,248.55,145.0,1737684335948,False
1737684337504,DOGEUSDT,839349922,0.346,110238.0,1737684337494,True
1737684337610,ETHUSDT,1995739624,3293.44,7.067,1737684337604,True
1737684338668,BTCUSDT,2539276601,103118.6,0.298,1737684338658,True
1737684338683,BTCUSDT,2539276603,103117.8,0.196,1737684338664,True
1737684338687,BTCUSDT,2539276608,103116.4,0.174,1737684338680,True
1737684340419,SOLUSDT,848704782,248.46,101.0,1737684340415,True
1737684340425,BTCUSDT,2539276650,103105.4,0.671,1737684340323,True
1737684340520,ETHUSDT,1995739673,3292.98,9.85,1737684340442,True
1737684340936,DOGEUSDT,839349954,0.3458,45150.0,1737684340932,True
1737684340940,DOGEUSDT,839349960,0.34574,45235.0,1737684340933,True
1737684340955,ETHUSDT,1995739688,3292.8,7.271,1737684340938,True
1737684341999,BTCUSDT,2539276669,103100.9,0.171,1737684341898,False
1737684342776,ETHUSDT,1995739725,3292.48,5.463,1737684342771,False
1737684342784,DOGEUSDT,839349983,0.34571,50131.0,1737684342768,False
1737684342808,DOGEUSDT,839349984,0.34572,45469.0,1737684342779,False
1737684344710,ETHUSDT,1995739769,3292.14,20.625,1737684344555,True
1737684345004,ETHUSDT,1995739772,3292.14,7.55,1737684344940,True
1737684346577,BTCUSDT,2539276715,103093.5,2.574,1737684346566,False
1737684346803,ETHUSDT,1995739842,3293.3,18.558,1737684346797,True
1737684350070,ETHUSDT,1995739885,3292.47,12.939,1737684349915,True
1737684350515,SOLUSDT,848704834,248.42,62.0,1737684350504,True
1737684350521,ETHUSDT,1995739905,3292.15,6.542,1737684350516,True
1737684350619,BTCUSDT,2539276731,103101.4,0.186,1737684350501,True
1737684350620,BTCUSDT,2539276732,103101.4,0.949,1737684350614,True
1737684350629,ETHUSDT,1995739911,3292.05,9.143,1737684350618,True
1737684351142,DOGEUSDT,839350044,0.34557,54615.0,1737684351137,False
1737684351587,ETHUSDT,1995739943,3291.56,12.853,1737684351459,True
1737684352418,BTCUSDT,2539276770,103086.7,0.165,1737684352317,True
1737684352637,ETHUSDT,1995739998,3290.88,6.748,1737684352634,True
1737684353382,DOGEUSDT,839350074,0.34553,63250.0,1737684353364,True
1737684353939,BTCUSDT,2539276805,103075.9,0.578,1737684353784,True
1737684354823,SOLUSDT,848704854,248.31,67.0,1737684354669,False
1737684356024,ETHUSDT,1995740026,3290.73,9.29,1737684356018,False
1737684356596,ETHUSDT,1995740041,3290.99,7.023,1737684356440,True
1737684356672,SOLUSDT,848704861,248.35,75.0,1737684356659,False
1737684356986,BTCUSDT,2539276833,103071.4,0.772,1737684356982,False
1737684357125,BTCUSDT,2539276839,103075.9,0.194,1737684357120,False
1737684357255,BTCUSDT,2539276842,103078.9,0.215,1737684357164,False
1737684358085,ETHUSDT,1995740080,3291.57,6.487,1737684358074,False
1737684358218,BTCUSDT,2539276868,103092.9,0.353,1737684358211,False
1737684358685,ETHUSDT,1995740090,3291.82,12.826,1737684358680,True
1737684361101,BTCUSDT,2539276909,103102.0,0.168,1737684361088,False
1737684361212,BTCUSDT,2539276931,103111.4,0.197,1737684361207,False
1737684363267,DOGEUSDT,839350147,0.34567,57978.0,1737684363236,True
1737684363336,ETHUSDT,1995740171,3291.81,27.726,1737684363330,True
1737684364164,BTCUSDT,2539276950,103114.4,0.53,1737684364011,False
1737684364465,ETHUSDT,1995740174,3291.82,4.74,1737684364454,False
1737684364465,ETHUSDT,1995740175,3291.83,5.37,1737684364460,False
1737684364682,SOLUSDT,848704907,248.43,135.0,1737684364665,True
1737684364714,SOLUSDT,848704910,248.42,66.0,1737684364705,True
1737684366093,ETHUSDT,1995740217,3292.29,7.122,1737684365986,False
1737684366384,BTCUSDT,2539276959,103114.4,0.29,1737684366245,False
1737684366393,SOLUSDT,848704921,248.44,1599.0,1737684366307,False
1737684366856,SOLUSDT,848704925,248.45,1579.0,1737684366849,False
1737684366904,SOLUSDT,848704930,248.5,131.0,1737684366853,False
1737684367931,DOGEUSDT,839350190,0.34596,61056.0,1737684367776,False
1737684369005,BTCUSDT,2539277001,103129.0,0.383,1737684368886,False
1737684369066,ETHUSDT,1995740287,3293.31,23.852,1737684369060,True
1737684369322,BTCUSDT,2539277003,103129.0,0.174,1737684369168,False
1737684370682,ETHUSDT,1995740316,3293.32,15.163,1737684370668,False
1737684371470,SOLUSDT,848704956,248.64,65.0,1737684371462,False
1737684371854,BTCUSDT,2539277020,103128.9,1.502,1737684371698,True
1737684372308,BTCUSDT,2539277022,103129.0,0.411,1737684372304,False
1737684372313,BTCUSDT,2539277053,103135.8,0.234,1737684372304,False
1737684372464,BTCUSDT,2539277054,103129.0,0.296,1737684372309,False
1737684373271,BTCUSDT,2539277060,103134.9,0.365,1737684373217,False
1737684373820,ETHUSDT,1995740372,3294.02,31.827,1737684373805,True
1737684374051,SOLUSDT,848704976,248.63,87.0,1737684374043,True
1737684375044,SOLUSDT,848704980,248.64,61.0,1737684374966,True
1737684375757,BTCUSDT,2539277097,103136.3,0.211,1737684375602,False
1737684376692,DOGEUSDT,839350254,0.34597,51932.0,1737684376658,False
1737684376841,ETHUSDT,1995740429,3293.14,7.562,1737684376686,True
1737684377066,ETHUSDT,1995740432,3293.15,5.921,1737684377036,False
1737684377071,ETHUSDT,1995740450,3293.52,5.901,1737684377063,False
1737684377073,ETHUSDT,1995740451,3293.53,4.559,1737684377063,False
1737684377381,ETHUSDT,1995740458,3293.64,27.726,1737684377276,True
1737684377639,BTCUSDT,2539277112,103136.3,0.255,1737684377635,False
1737684378440,ETHUSDT,1995740463,3293.67,13.982,1737684378431,True
1737684378662,SOLUSDT,848705005,248.76,100.0,1737684378508,False
1737684379861,SOLUSDT,848705010,248.75,79.0,1737684379856,True
1737684380056,DOGEUSDT,839350286,0.34596,43795.0,1737684379901,True
1737684380008,ETHUSDT,1995740498,3292.98,7.004,1737684379998,True
1737684380136,BTCUSDT,2539277127,103141.4,0.146,1737684380131,True
1737684380139,DOGEUSDT,839350289,0.34593,159300.0,1737684380076,True
1737684380197,BTCUSDT,2539277132,103135.1,0.317,1737684380132,True
1737684380307,BTCUSDT,2539277134,103133.6,0.281,1737684380192,True
1737684380492,ETHUSDT,1995740528,3292.3,150.0,1737684380457,True
1737684380562,BTCUSDT,2539277152,103128.9,5.107,1737684380454,True
1737684380565,BTCUSDT,2539277153,103128.9,1.342,1737684380560,True
1737684380675,SOLUSDT,848705025,248.62,78.0,1737684380615,True
1737684380826,SOLUSDT,848705026,248.61,69.0,1737684380672,True
1737684381136,ETHUSDT,1995740567,3291.67,9.656,1737684381133,True
1737684381748,BTCUSDT,2539277238,103099.8,0.834,1737684381740,False
1737684381889,ETHUSDT,1995740613,3291.0,4.864,1737684381869,True
1737684381901,BTCUSDT,2539277240,103099.7,0.427,1737684381894,True
1737684383057,BTCUSDT,2539277247,103098.9,0.319,1737684383051,False
1737684383057,BTCUSDT,2539277248,103099.7,0.148,1737684383053,False
1737684383057,DOGEUSDT,839350326,0.34567,60446.0,1737684382937,False
1737684383058,DOGEUSDT,839350327,0.34567,90301.0,1737684383053,False
1737684383209,SOLUSDT,848705042,248.51,62.0,1737684383054,False
1737684383421,BTCUSDT,2539277259,103107.2,0.467,1737684383266,True
1737684384500,ETHUSDT,1995740651,3290.86,6.077,1737684384344,False
1737684384656,BTCUSDT,2539277297,103122.4,0.523,1737684384646,False
1737684385125,BTCUSDT,2539277340,103139.7,0.353,1737684385115,False
1737684385243,BTCUSDT,2539277352,103143.4,0.149,1737684385236,False
1737684385243,BTCUSDT,2539277361,103145.6,0.412,1737684385239,False
1737684385250,BTCUSDT,2539277364,103147.4,2.222,1737684385239,False
1737684385437,BTCUSDT,2539277377,103150.0,0.161,1737684385391,False
1737684385467,BTCUSDT,2539277384,103152.6,0.391,1737684385434,False
1737684385618,BTCUSDT,2539277385,103152.7,0.844,1737684385464,False
1737684385655,BTCUSDT,2539277387,103152.7,1.481,1737684385631,False
1737684385657,BNBUSDT,652000662,683.0,35.21,1737684385626,False
1737684385667,BTCUSDT,2539277396,103157.9,0.233,1737684385653,False
1737684385702,BTCUSDT,2539277399,103158.9,0.926,1737684385698,False
1737684385702,BTCUSDT,2539277401,103159.6,0.255,1737684385698,False
1737684385703,BTCUSDT,2539277402,103159.7,1.494,1737684385699,False
1737684385704,BTCUSDT,2539277410,103162.9,0.624,1737684385700,False
1737684385714,BTCUSDT,2539277418,103166.1,0.171,1737684385708,False
1737684385772,BTCUSDT,2539277421,103166.7,0.291,1737684385741,False
1737684385898,BTCUSDT,2539277429,103168.9,0.469,1737684385787,False
1737684385972,SOLUSDT,848705066,248.67,104.0,1737684385816,False
1737684385990,BTCUSDT,2539277464,103178.8,0.243,1737684385946,False
1737684386068,BTCUSDT,2539277467,103178.8,0.337,1737684385988,False
1737684386080,BTCUSDT,2539277469,103178.8,0.157,1737684386061,False
1737684387236,BTCUSDT,2539277501,103184.5,0.209,1737684387230,False
1737684387236,BTCUSDT,2539277517,103189.0,0.44,1737684387230,False
1737684387236,BTCUSDT,2539277522,103189.7,1.327,1737684387230,False
1737684387236,BTCUSDT,2539277524,103189.9,0.149,1737684387230,False
1737684387236,BTCUSDT,2539277529,103191.4,0.213,1737684387230,False
1737684387236,BTCUSDT,2539277530,103191.5,0.22,1737684387230,False
1737684387236,BTCUSDT,2539277532,103191.7,0.222,1737684387230,False
1737684387236,BTCUSDT,2539277534,103192.0,0.215,1737684387230,False
1737684388108,DOGEUSDT,839350375,0.34595,44601.0,1737684388039,False
1737684388585,DOGEUSDT,839350379,0.34598,48742.0,1737684388431,False
1737684389568,SOLUSDT,848705082,248.76,127.0,1737684389556,True
1737684389572,ETHUSDT,1995740770,3293.49,39.604,1737684389565,True
1737684389648,BTCUSDT,2539277553,103192.6,0.903,1737684389644,True
1737684390069,BNBUSDT,652000676,683.0,139.9,1737684390060,True
1737684390701,BTCUSDT,2539277563,103187.2,2.075,1737684390697,True
1737684390701,BTCUSDT,2539277564,103187.1,0.389,1737684390697,True
1737684390701,BTCUSDT,2539277597,103178.2,0.579,1737684390697,True
1737684390701,BTCUSDT,2539277598,103178.1,0.295,1737684390697,True
1737684390701,BTCUSDT,2539277599,103178.0,0.766,1737684390697,True
1737684390702,BTCUSDT,2539277601,103176.9,0.176,1737684390697,True
1737684390702,BTCUSDT,2539277605,103176.5,0.391,1737684390697,True
1737684390702,BTCUSDT,2539277606,103176.4,0.375,1737684390697,True
1737684390702,BTCUSDT,2539277607,103176.3,0.348,1737684390697,True
1737684390702,BTCUSDT,2539277608,103176.2,0.348,1737684390697,True
1737684390702,BTCUSDT,2539277612,103175.5,0.293,1737684390697,True
1737684390702,BTCUSDT,2539277614,103174.8,0.296,1737684390697,True
1737684390702,BTCUSDT,2539277615,103174.7,0.323,1737684390697,True
1737684390702,BTCUSDT,2539277616,103174.6,0.586,1737684390697,True
1737684390702,BTCUSDT,2539277619,103174.1,0.633,1737684390697,True
1737684390702,BTCUSDT,2539277620,103174.0,0.873,1737684390697,True
1737684390702,BTCUSDT,2539277623,103173.6,0.184,1737684390697,True
1737684390703,BTCUSDT,2539277625,103173.3,0.16,1737684390697,True
1737684390703,BTCUSDT,2539277633,103172.1,0.684,1737684390697,True
1737684391164,SOLUSDT,848705099,248.62,96.0,1737684391160,True
1737684391164,SOLUSDT,848705100,248.61,161.0,1737684391160,True
1737684393929,ETHUSDT,1995740882,3291.45,8.413,1737684393919,False
1737684394992,ETHUSDT,1995740891,3291.65,6.028,1737684394892,True
1737684395706,SOLUSDT,848705113,248.59,191.0,1737684395682,False
1737684395708,ETHUSDT,1995740905,3291.87,5.466,1737684395687,False
1737684395986,BTCUSDT,2539277660,103173.1,1.198,1737684395979,False
1737684396410,BTCUSDT,2539277693,103188.8,0.43,1737684396400,False
1737684397864,ETHUSDT,1995740978,3293.49,5.0,1737684397709,False
1737684398755,DOGEUSDT,839350479,0.34605,44539.0,1737684398749,False
1737684399938,ETHUSDT,1995741013,3294.03,4.724,1737684399867,False
1737684400425,BTCUSDT,2539277714,103195.0,0.273,1737684400274,False
1737684400853,BTCUSDT,2539277717,103195.0,0.558,1737684400699,False
1737684400879,SOLUSDT,848705146,248.76,71.0,1737684400876,True
1737684401604,BTCUSDT,2539277720,103195.0,0.173,1737684401448,False
1737684402468,ETHUSDT,1995741087,3293.49,4.871,1737684402313,True
1737684402646,ETHUSDT,1995741088,3293.5,27.175,1737684402580,False
1737684402657,BTCUSDT,2539277727,103195.0,0.686,1737684402503,False
1737684402693,ETHUSDT,1995741096,3293.63,7.201,1737684402642,False
1737684402753,ETHUSDT,1995741098,3293.7,5.592,1737684402749,False
1737684403050,ETHUSDT,1995741130,3294.34,6.737,1737684403005,False
1737684403050,ETHUSDT,1995741139,3294.49,8.74,1737684403045,False
1737684403050,ETHUSDT,1995741143,3294.56,5.56,1737684403045,False
1737684403050,ETHUSDT,1995741144,3294.57,12.806,1737684403045,False
1737684403093,ETHUSDT,1995741156,3294.72,7.042,1737684403066,False
1737684403153,SOLUSDT,848705157,248.71,63.0,1737684403066,False
1737684403172,ETHUSDT,1995741172,3294.93,7.984,1737684403160,False
1737684403173,ETHUSDT,1995741173,3294.95,8.701,1737684403166,False
1737684403215,BTCUSDT,2539277730,103195.0,0.245,1737684403155,False
1737684403218,ETHUSDT,1995741174,3295.0,30.622,1737684403167,False
1737684403350,SOLUSDT,848705163,248.78,92.0,1737684403340,False
1737684403440,BTCUSDT,2539277746,103200.0,0.173,1737684403339,False
1737684403501,SOLUSDT,848705164,248.79,89.0,1737684403345,False
1737684403680,SOLUSDT,848705165,248.8,426.0,1737684403579,False
1737684404305,BTCUSDT,2539277753,103200.0,0.147,1737684404150,False
1737684404305,ETHUSDT,1995741213,3295.79,16.056,1737684404266,False
1737684404838,SOLUSDT,848705173,248.83,172.0,1737684404833,False
1737684404842,DOGEUSDT,839350529,0.34621,49655.0,1737684404793,False
1737684404977,ETHUSDT,1995741232,3296.0,8.852,1737684404879,False
1737684405146,BTCUSDT,2539277756,103200.0,1.03,1737684405031,False
1737684405607,SOLUSDT,848705186,248.82,75.0,1737684405555,True
1737684406099,ETHUSDT,1995741254,3296.12,28.353,1737684406070,False
1737684406283,ETHUSDT,1995741272,3296.43,8.585,1737684406278,False
1737684406307,ETHUSDT,1995741295,3296.7,10.059,1737684406303,False
1737684406314,ETHUSDT,1995741303,3296.8,7.582,1737684406307,False
1737684406313,BTCUSDT,2539277762,103200.0,1.162,1737684406307,False
1737684406314,BTCUSDT,2539277764,103200.3,0.546,1737684406308,False
1737684406315,BTCUSDT,2539277765,103201.1,1.812,1737684406308,False
1737684406330,ETHUSDT,1995741319,3296.97,5.421,1737684406321,False
1737684406417,ETHUSDT,1995741328,3297.12,9.941,1737684406413,False
1737684406427,ETHUSDT,1995741333,3297.19,12.737,1737684406414,False
1737684406539,SOLUSDT,848705200,248.93,72.0,1737684406415,False
1737684406655,ETHUSDT,1995741366,3297.6,10.755,1737684406651,False
1737684406655,ETHUSDT,1995741369,3297.65,12.763,1737684406651,False
1737684406799,BTCUSDT,2539277830,103218.9,2.936,1737684406795,False
1737684407096,ETHUSDT,1995741440,3298.42,9.634,1737684407079,False
1737684407102,ETHUSDT,1995741452,3298.56,6.723,1737684407098,False
1737684407104,ETHUSDT,1995741462,3298.72,6.489,1737684407100,False
1737684407109,ETHUSDT,1995741471,3298.83,7.219,1737684407100,False
1737684407347,SOLUSDT,848705210,249.0,157.0,1737684407318,False
1737684407382,ETHUSDT,1995741505,3299.14,5.911,1737684407375,False
1737684407546,DOGEUSDT,839350571,0.34652,43859.0,1737684407540,False
1737684407661,SOLUSDT,848705214,249.01,155.0,1737684407624,False
1737684407866,ETHUSDT,1995741572,3300.0,52.922,1737684407777,False
1737684408131,BTCUSDT,2539277897,103232.8,0.377,1737684408129,True
1737684408213,ETHUSDT,1995741589,3300.19,16.443,1737684408144,True
1737684408361,ETHUSDT,1995741607,3299.84,5.762,1737684408331,True
1737684408404,BNBUSDT,652000762,683.46,27.23,1737684408251,False
1737684408462,BTCUSDT,2539277900,103232.9,0.16,1737684408339,False
1737684409122,ETHUSDT,1995741622,3299.68,14.163,1737684409019,False
1737684409273,ETHUSDT,1995741623,3299.67,11.399,1737684409116,True
1737684410746,ETHUSDT,1995741642,3299.67,11.652,1737684410592,True
1737684410923,ETHUSDT,1995741643,3299.66,9.89,1737684410862,True
1737684412100,BTCUSDT,2539277933,103238.5,0.538,1737684412031,False
1737684412122,BTCUSDT,2539277934,103238.4,0.182,1737684412097,True
1737684412230,ETHUSDT,1995741684,3299.66,11.847,1737684412075,True
1737684412632,ETHUSDT,1995741694,3299.82,7.55,1737684412622,True
1737684412641,SOLUSDT,848705251,249.03,288.0,1737684412595,False
1737684412651,ETHUSDT,1995741700,3299.9,5.501,1737684412642,False
